"(MinMax(3,Close))[0]","(MinMax(3,Close))[1]","(MinMax(5,Close))[0]","(MinMax(5,Close))[1]"
10307,10307,10307,10307
10102.02,10307,10102.02,10307
10102.02,10307,10102.02,10307
10102.02,10415.13,10102.02,10415.13
10159.55,10415.13,10102.02,10415.13
10332.25,10415.13,10102.02,10415.13
10302.22,10341.34,10159.55,10415.13
10249.27,10332.25,10249.27,10415.13
10186.52,10302.22,10186.52,10341.34
10155.16,10249.27,10155.16,10332.25
10155.16,10245.3,10155.16,10302.22
10155.16,10245.3,10155.16,10249.27
9983.33,10245.3,9983.33,10245.3
9983.33,10166.35,9983.33,10245.3
9701.96,10023.04,9701.96,10245.3
8645.61,10023.04,8645.61,10166.35
8430.07,9701.96,8430.07,10023.04
8060.15,8645.61,8060.15,10023.04
8060.15,8430.07,8060.15,9701.96
8060.15,8195.38,8060.15,8645.61
8041.96,8195.38,8041.96,8430.07
8041.96,8285.84,8041.96,8285.84
8041.96,8290,8041.96,8290
8285.84,8352.14,8041.96,8352.14
8220.27,8352.14,8041.96,8352.14
8130.56,8352.14,8130.56,8352.14
8122.14,8220.27,8122.14,8352.14
7852.79,8130.56,7852.79,8352.14
7852.79,8186.88,7852.79,8220.27
7852.79,8186.88,7852.79,8186.88
8167.62,8559.77,7852.79,8559.77
8167.62,8559.77,7852.79,8559.77
8255.58,8559.77,8167.62,8559.77
8255.58,8556.02,8167.62,8559.77
8255.58,8300.22,8255.58,8559.77
8274.66,8346.05,8255.58,8556.02
8160.01,8346.05,8160.01,8346.05
7992.21,8346.05,7992.21,8346.05
7992.21,8160.01,7992.21,8346.05
7943.94,8069.2,7943.94,8346.05
7943.94,8069.2,7943.94,8160.01
7943.94,8218.23,7943.94,8218.23
7947.13,8218.23,7943.94,8218.23
8020.89,8218.23,7943.94,8218.23
7465,8201.74,7465,8218.23
7411.35,8020.89,7411.35,8218.23
7411.35,8650,7411.35,8650
7411.35,9232.22,7411.35,9232.22
8650,9533.32,7411.35,9533.32
9217.36,9533.32,7411.35,9533.32
9217.36,9533.32,8650,9533.32
9165.3,9415.02,9165.3,9533.32
9150,9415.02,9150,9533.32
9150,9231.01,9150,9415.02
9150,9287.8,9150,9415.02
9197.88,9287.8,9150,9287.8
9197.88,9395.46,9150,9395.46
9197.88,9395.46,9197.88,9395.46
9313.2,9395.46,9197.88,9395.46
9219.64,9343.6,9197.88,9395.46
