"SMM(3,Close)","SMM(5,Close)"
10307,10307
10102.02,10102.02
10159.55,10159.55
10159.55,10415.13
10341.34,10307
10341.34,10332.25
10332.25,10332.25
10302.22,10332.25
10249.27,10302.22
10186.52,10249.27
10186.52,10245.3
10166.35,10186.52
10166.35,10166.35
10023.04,10155.16
9983.33,10023.04
9701.96,9983.33
8645.61,9701.96
8430.07,8645.61
8176.52,8430.07
8176.52,8195.38
8176.52,8176.52
8195.38,8176.52
8285,8195
8290,8285.84
8290,8285.84
8220.27,8285.84
8130.56,8220.27
8122.14,8130.56
8122.14,8130.56
8167.62,8130.56
8186.88,8167.62
8556.02,8186.88
8556.02,8255.58
8300.22,8300.22
8274.66,8300.22
8300.22,8300.22
8274.66,8274.66
8160.01,8274.66
8069.2,8160.01
7992.21,8069.2
7947.13,7992.21
7947.13,7992.21
8201.74,8069.2
8201.74,8020.89
8020,8020
7465,8020.89
7465,8020
8650,8020.89
9232.22,8650
9232.22,9217.36
9415.02,9232.22
9217.36,9232.22
9165,9217
9165.3,9217.36
9231.01,9231.01
9231.01,9197.88
9287.8,9231.01
9313.2,9287.8
9343.6,9313.2
9313.2,9313.2
